timestamp (s),electrode,well,amplitude
0.1,E1,A1,-45.2
0.15,E2,A1,-52.1
0.22,E3,A1,-48.7
0.35,E1,A1,-46.3
0.42,E2,A1,-50.8
0.55,E3,A1,-49.1
0.68,E1,A1,-44.9
0.75,E2,A1,-51.3
0.88,E3,A1,-47.6
1.02,E1,A1,-45.8
1.15,E2,A1,-53.2
1.28,E3,A1,-48.4
1.42,E1,A1,-46.1
1.55,E2,A1,-50.5
1.68,E3,A1,-49.8
2.05,E1,A1,-45.5
2.18,E2,A1,-52.7
2.32,E3,A1,-48.2
2.45,E1,A1,-46.8
2.58,E2,A1,-51.1
0.12,E1,B2,-44.8
0.25,E2,B2,-49.3
0.38,E3,B2,-47.2
0.52,E1,B2,-45.6
0.65,E2,B2,-50.1
0.78,E3,B2,-48.5
0.92,E1,B2,-44.2
1.05,E2,B2,-51.8
1.18,E3,B2,-46.9
1.32,E1,B2,-45.1
1.45,E2,B2,-52.4
1.58,E3,B2,-47.8
1.72,E1,B2,-44.5
1.85,E2,B2,-50.9
1.98,E3,B2,-48.1
2.12,E1,B2,-45.3
2.25,E2,B2,-51.5
2.38,E3,B2,-47.4
2.52,E1,B2,-44.8
2.65,E2,B2,-50.3
0.08,E1,C3,-43.2
0.2,E2,C3,-48.7
0.33,E3,C3,-46.1
0.5,E1,C3,-44.5
0.62,E2,C3,-49.8
0.75,E3,C3,-47.3
0.88,E1,C3,-43.8
1.0,E2,C3,-50.2
1.12,E3,C3,-46.5
1.25,E1,C3,-44.1
1.38,E2,C3,-49.5
1.5,E3,C3,-47.8
1.62,E1,C3,-43.5
1.75,E2,C3,-50.8
1.88,E3,C3,-46.2
2.0,E1,C3,-44.8
2.12,E2,C3,-49.1
2.25,E3,C3,-47.5
2.38,E1,C3,-43.9
2.5,E2,C3,-50.5
